ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
3348,65,41,78,92109,3,2.0,3,0,0,0,1,1,1
519,28,4,34,92677,1,1.8,2,0,0,0,0,1,0
4520,45,21,32,92399,4,0.6,1,77,0,0,0,0,1
1956,43,17,32,90401,3,0.5,2,0,0,0,0,1,0
1824,33,8,125,91320,1,0.0,1,0,0,0,0,1,1
670,56,29,41,94109,4,2.5,2,0,0,0,0,0,0
2582,60,34,25,94132,4,0.7,3,0,0,0,0,1,0
2524,49,23,100,95403,2,6.3,1,0,0,0,0,0,0
4912,46,22,153,94539,2,7.5,1,0,0,0,0,0,0
1105,51,25,181,93106,1,1.7,1,0,0,0,0,1,1
4532,31,7,35,94025,1,1.33,1,131,0,0,0,0,1
2006,47,23,170,90254,2,6.5,2,0,1,0,1,1,1
3822,35,9,188,92220,2,3.7,2,259,1,0,0,1,0
2123,55,29,64,93437,3,0.8,1,119,0,0,0,0,1
3340,27,1,141,95135,4,5.1,3,354,1,0,0,0,0
3390,27,3,88,92182,3,0.8,1,238,0,0,0,0,0
3706,30,4,30,91770,3,1.0,1,0,0,0,0,1,0
761,29,3,52,92122,3,1.1,2,0,0,0,0,1,0
2772,41,16,115,92333,1,7.0,1,0,0,0,0,0,0
2926,59,35,42,91711,4,0.4,1,0,0,0,0,1,0
4050,54,28,82,94122,4,2.6,3,294,0,0,0,0,0
3685,57,31,51,92093,4,1.7,2,103,0,0,0,1,0
1664,57,32,42,95070,3,0.5,2,0,0,1,0,1,0
2381,40,16,50,92606,2,0.6,3,0,0,0,0,0,0
215,54,28,94,90291,1,1.9,2,0,0,0,0,0,0
4706,61,37,141,92677,3,0.7,1,0,1,0,1,1,1
4381,37,13,64,94105,1,1.5,3,0,0,0,0,1,0
695,32,7,112,90740,1,3.8,1,81,0,0,0,1,0
2242,26,0,14,94301,4,0.4,1,94,0,0,0,1,0
1414,48,24,12,90058,3,0.4,1,0,0,0,0,0,0
2117,44,17,70,94920,3,2.67,2,0,0,0,0,0,0
4219,52,27,43,94005,4,0.2,2,0,0,0,0,0,1
2416,45,21,11,94143,4,0.2,1,106,0,0,0,1,1
4642,36,11,31,94022,4,1.7,1,124,0,0,0,1,1
2292,47,23,90,95449,1,2.7,1,323,0,0,0,0,0
4580,58,32,41,94305,1,0.2,1,81,0,0,0,1,0
197,48,24,165,93407,1,5.0,1,0,0,0,0,0,1
1049,62,37,90,95747,3,0.5,1,0,0,0,0,1,0
1541,34,8,11,91320,4,0.3,1,0,0,1,1,1,1
1040,41,16,175,94304,2,1.1,3,0,1,0,0,1,0
3663,35,9,164,94305,2,0.0,1,500,0,0,0,0,0
2901,52,28,55,91320,2,3.2,3,151,0,0,0,0,0
1907,42,17,98,92866,2,0.4,1,275,0,0,0,1,0
2962,60,36,50,95741,1,1.8,3,0,0,0,0,1,0
3456,43,19,28,93010,3,0.5,1,0,0,0,0,1,1
889,57,33,182,94114,2,3.3,3,372,1,0,0,0,0
3487,25,1,20,92806,4,1.0,1,0,0,0,0,0,1
69,47,21,60,93407,3,2.1,1,0,0,0,0,1,1
2480,55,30,82,94720,4,3.8,2,0,0,0,0,1,0
570,40,14,70,95136,3,2.1,1,185,0,0,0,0,0
1625,28,2,31,90024,2,0.3,2,0,0,1,0,1,0
97,41,15,80,95014,1,5.2,1,0,0,0,0,0,0
2137,50,26,115,95008,1,1.2,3,0,1,0,0,0,1
1408,63,39,101,94306,2,3.9,3,294,1,0,0,1,0
140,59,35,18,93305,1,1.2,3,0,0,0,0,1,0
3520,31,5,84,94720,4,1.8,2,0,0,1,0,1,0
2600,44,20,71,91006,4,2.0,3,0,0,0,0,0,1
1217,50,25,84,91107,1,1.3,3,0,0,1,0,1,0
4247,60,35,24,94920,1,1.5,2,0,0,0,0,0,0
3449,43,18,85,92606,4,1.9,3,110,0,0,0,1,1
3591,32,7,64,92630,2,0.1,1,0,0,0,0,1,1
4561,43,18,13,94709,2,0.1,2,0,0,0,1,1,1
3974,61,35,53,90064,1,2.8,2,167,0,0,0,1,0
951,32,6,112,95054,4,1.8,2,0,0,0,0,1,0
465,43,19,83,94305,4,3.6,3,0,1,0,0,0,1
4542,62,38,124,95023,1,3.8,1,405,0,0,0,1,0
1742,45,21,121,94066,1,4.7,1,0,0,0,0,0,0
4171,31,7,44,93561,1,1.2,1,0,0,0,0,1,1
596,42,18,41,92121,1,1.8,1,94,0,0,0,1,0
1786,29,3,190,94080,2,4.5,1,0,0,0,0,1,0
627,30,6,42,94305,1,0.2,3,100,0,0,0,0,1
452,28,-2,48,94132,2,1.75,3,89,0,0,0,1,0
3553,51,27,22,93106,4,0.5,2,0,0,0,0,1,1
4191,40,16,89,95814,3,3.9,2,216,1,1,1,1,0
1307,34,9,31,94115,4,1.1,3,0,0,0,0,1,1
2080,26,2,40,94132,1,1.0,3,0,0,0,0,1,0
4533,48,22,133,90073,2,3.1,2,0,1,0,0,1,0
2838,39,14,54,92037,2,1.1,2,159,0,0,0,0,1
1555,42,15,34,91302,3,1.0,2,0,0,1,0,1,0
3622,53,27,81,91730,3,1.7,2,193,0,0,0,1,0
2523,63,37,145,94025,2,6.9,1,0,0,0,0,1,0
151,46,22,118,94107,2,7.5,1,0,0,0,1,1,1
3460,26,1,88,94025,2,1.8,2,0,0,0,0,0,0
1003,46,20,85,95617,2,0.4,3,0,0,0,0,0,0
3537,50,24,112,94005,1,0.3,1,229,0,0,0,0,0
2126,44,20,93,91910,4,0.8,1,101,0,0,0,1,0
89,65,41,51,94117,2,1.1,1,0,0,0,0,1,0
459,48,24,20,95841,1,1.0,1,0,0,0,0,1,1
2119,31,5,125,91320,2,1.3,1,0,0,0,0,1,1
2923,52,26,49,90011,1,1.4,3,0,0,0,0,1,0
4337,44,19,44,90509,4,0.0,2,0,0,0,0,0,0
4175,40,14,59,91335,3,0.5,3,0,0,0,0,1,0
4994,45,21,218,91801,2,6.67,1,0,0,0,0,1,0
2411,29,4,130,92630,2,6.7,1,0,0,0,0,0,1
3726,33,6,78,94305,4,2.0,2,0,0,0,0,0,0
833,36,10,31,90630,4,1.2,2,0,0,0,0,0,0
240,28,3,52,94112,4,1.7,2,0,0,0,0,0,0
4682,27,3,68,95503,4,0.0,1,0,0,0,0,0,1
1427,37,11,60,96651,3,0.5,3,0,0,0,0,1,0
2380,42,18,110,94720,2,6.1,1,182,0,0,0,1,0
1943,61,36,29,90210,2,0.5,2,0,0,0,0,1,0
2648,61,37,155,91605,1,2.9,1,0,0,0,0,1,0
193,50,23,85,92122,1,2.67,2,0,0,0,0,1,0
3740,39,14,80,90502,2,0.4,1,0,0,0,0,0,0
3840,31,5,42,93010,2,2.0,3,0,0,0,0,1,0
946,57,32,33,91745,1,1.5,2,0,0,0,0,1,0
1206,32,7,94,91361,2,3.1,1,0,0,0,0,1,0
4232,56,32,60,93106,1,1.8,3,227,0,0,0,1,0
1628,46,20,82,91016,3,0.7,2,0,0,0,0,1,1
4425,35,10,54,93943,1,2.5,3,0,0,0,0,0,1
1137,47,21,65,94086,1,1.5,2,0,0,1,0,1,0
2408,39,15,100,94720,1,0.8,2,0,0,0,0,1,0
3212,35,9,83,90277,2,4.5,3,0,0,0,0,1,0
2554,39,15,91,93907,2,1.7,2,151,0,0,0,0,0
1923,39,15,25,93023,1,1.4,3,0,0,0,0,0,0
4692,41,17,65,90024,3,2.1,3,0,0,0,0,1,0
3163,33,7,28,94109,4,0.8,1,0,0,0,0,1,0
802,47,23,8,92612,4,0.2,1,0,0,0,0,1,0
3466,65,41,42,95616,1,1.9,2,0,0,0,0,0,0
4194,62,37,31,95008,3,0.2,1,0,0,0,0,1,0
1535,59,34,30,92084,1,1.3,1,0,0,0,0,1,1
4488,38,14,81,94583,1,3.6,2,0,0,0,0,1,1
1920,38,13,19,92069,2,1.4,2,120,0,0,0,0,1
4698,49,22,103,91330,3,2.0,2,167,0,0,0,0,0
3362,31,5,85,94117,3,1.6,1,87,0,0,0,1,1
3888,24,-2,118,92634,2,7.2,1,0,0,1,0,1,0
1740,33,7,83,95211,1,2.5,1,0,0,1,1,1,1
4945,49,24,33,92093,3,1.7,2,0,0,0,0,1,0
2918,55,31,34,94305,3,1.5,1,101,0,0,0,1,0
1597,45,20,55,92606,4,1.9,3,164,0,1,0,0,0
3216,40,15,19,90630,4,0.2,3,0,0,0,0,1,0
100,66,41,15,91711,3,0.1,3,0,0,0,0,1,0
4736,34,9,84,94707,4,2.2,2,323,0,0,0,1,0
3405,39,14,21,94303,1,0.6,3,101,0,0,0,0,0
4811,58,34,11,92037,2,0.3,1,96,0,0,0,1,0
4042,45,19,40,95060,1,0.2,1,0,0,1,1,1,1
4917,29,5,123,90291,2,0.6,1,0,0,0,0,1,0
192,51,25,29,90404,1,0.3,3,140,0,0,0,0,0
4598,34,10,68,90095,3,2.6,2,0,0,0,0,0,0
2674,54,30,88,92647,4,1.0,2,122,0,0,0,1,0
2527,26,1,50,95616,4,0.6,2,0,0,0,0,0,0
881,57,31,58,91604,1,0.2,1,177,0,0,0,1,0
1964,62,38,50,94539,2,1.1,1,0,0,0,0,0,1
2706,53,26,22,92831,1,0.5,2,100,0,0,0,1,0
2583,33,9,42,95010,1,2.1,3,0,0,0,0,1,0
4878,53,29,53,92648,4,0.1,3,0,0,0,0,0,0
3633,46,20,111,95307,2,6.3,1,0,0,0,0,0,1
4872,46,22,53,95616,4,1.9,1,187,0,0,0,0,0
4087,50,26,11,93106,4,0.2,1,0,0,1,0,0,0
3628,27,1,83,90034,2,0.2,1,0,0,0,0,0,1
1701,43,16,71,90089,3,2.33,2,0,0,0,0,0,0
3898,56,31,64,90245,2,2.3,3,0,0,0,0,0,0
1839,31,7,99,94720,1,4.0,1,0,0,0,0,1,0
3781,49,25,109,92780,2,6.8,1,0,0,0,0,0,0
2535,56,30,90,94402,1,1.9,2,0,0,0,0,1,0
3538,60,34,19,92093,3,0.3,3,0,0,0,0,1,0
3972,35,11,24,95616,1,0.5,3,0,0,0,0,1,1
1636,49,24,70,91330,1,2.9,1,0,0,0,0,0,0
167,25,1,21,95827,3,1.0,2,0,0,0,0,0,0
2576,42,16,41,90401,3,0.5,3,0,0,0,0,1,0
3395,25,-1,113,90089,4,2.1,3,0,0,0,0,1,0
1026,62,37,50,94545,3,1.5,1,169,0,0,0,1,0
1591,49,23,58,95819,4,2.6,1,188,0,0,0,0,0
3228,31,7,18,94720,1,0.4,3,0,0,0,0,1,0
1274,60,35,130,95741,3,6.3,3,437,1,0,1,1,1
3994,30,6,13,93555,3,0.9,3,0,0,0,0,1,0
4916,49,24,48,93117,1,1.3,2,0,0,0,0,0,1
1176,29,4,58,91006,1,0.8,2,0,0,0,0,1,1
3198,34,10,29,93555,1,1.5,2,0,0,0,0,1,0
153,57,32,24,93117,1,1.3,1,0,0,0,0,1,1
2617,56,31,49,92182,2,1.6,3,103,0,0,0,1,0
4689,29,3,69,92093,4,1.8,2,0,0,0,0,1,1
1974,47,22,11,92192,2,0.0,1,78,0,0,0,0,0
2767,58,32,108,95123,3,4.4,1,0,0,0,0,1,0
4259,52,26,155,92660,3,7.2,2,0,1,0,0,1,0
2982,53,28,85,92037,1,1.2,1,0,0,0,0,0,0
2861,27,2,20,95064,4,0.5,3,0,0,0,0,1,0
1086,51,26,11,92612,2,0.0,1,0,0,1,0,0,0
4823,60,36,149,92007,1,4.7,1,0,0,0,0,1,0
1362,50,26,38,95039,4,0.9,2,0,0,0,0,1,0
3722,32,6,13,91040,4,0.3,1,0,0,1,1,1,1
32,40,16,29,94117,1,2.0,2,0,0,0,0,1,0
939,62,37,19,95818,4,0.4,2,124,0,1,0,0,0
2332,61,37,68,90245,4,2.3,3,0,0,0,0,0,0
1934,63,39,40,91311,4,1.2,2,0,0,0,0,1,0
3471,57,31,175,90503,2,0.5,1,429,0,0,0,1,1
310,62,38,91,95929,1,3.8,1,0,0,1,0,1,0
2452,51,25,119,93940,1,4.9,1,208,0,0,0,1,1
1450,63,37,109,90740,1,2.0,1,0,0,0,0,1,0
3111,44,20,30,95020,4,0.3,1,0,0,0,0,0,1
497,50,24,83,94301,2,0.4,3,0,0,0,0,1,0
206,38,12,91,95616,4,1.4,2,100,0,0,0,0,1
2671,59,33,142,94080,2,2.7,1,0,0,0,0,0,0
3355,42,18,39,92703,1,0.3,3,0,0,0,0,1,0
3827,43,19,132,90089,1,5.0,1,0,0,0,0,0,0
306,60,35,22,91207,1,1.3,1,123,0,0,0,1,0
3790,51,27,24,94301,3,0.4,1,0,0,0,0,1,1
3907,61,35,60,90245,1,2.5,3,0,0,0,0,1,0
1063,47,21,83,92220,1,3.8,1,97,1,0,0,0,0
845,47,23,71,95762,1,0.8,3,127,0,0,0,1,0
4269,49,23,108,95616,2,2.4,2,0,0,0,0,1,0
4760,66,41,80,92093,4,0.1,2,0,0,0,0,1,0
212,44,18,55,94720,1,0.2,1,0,0,0,0,0,0
3713,50,25,112,92154,1,0.6,1,0,0,0,0,0,0
681,61,36,51,94706,3,1.5,1,0,0,0,0,0,1
567,53,28,175,95060,3,3.6,3,0,1,0,1,1,1
2579,45,21,164,90638,1,5.0,1,0,0,0,0,0,1
3577,56,30,70,90245,3,0.3,2,0,0,0,0,0,0
682,34,9,164,94720,1,6.0,3,0,1,0,0,1,0
181,51,27,38,90401,2,1.0,3,164,0,0,0,1,0
2658,31,6,72,94583,1,2.6,2,0,0,0,0,1,0
1214,27,2,78,93943,4,0.2,1,87,0,0,0,0,0
2314,58,32,54,94035,3,0.3,2,0,0,0,0,1,1
4274,44,19,83,95812,2,3.8,3,0,0,1,0,0,1
279,50,26,21,91125,4,1.0,1,0,0,0,0,1,0
1110,65,41,121,92126,2,2.1,1,0,0,0,0,1,0
1862,62,38,161,90274,1,2.9,1,0,0,1,1,1,1
434,52,28,31,91330,4,0.2,1,141,0,0,0,1,1
290,42,15,24,92121,3,1.0,2,0,0,0,0,1,1
1029,29,4,110,92096,4,2.5,3,0,1,0,0,0,0
537,25,-1,43,92173,3,2.4,2,176,0,0,0,1,0
3428,39,15,175,94080,2,8.0,1,0,0,0,0,1,0
189,64,40,169,91320,2,2.1,1,122,0,0,0,1,0
4017,53,28,173,91614,4,2.7,1,427,1,0,0,1,0
3912,52,26,44,94025,2,0.8,3,148,0,0,0,0,1
4768,35,9,45,90639,3,0.9,1,101,0,1,0,0,0
271,60,36,63,94063,4,2.2,1,0,0,0,0,1,0
3495,29,2,31,91330,4,1.5,2,0,0,0,0,0,0
4630,48,24,148,91311,2,3.3,1,0,0,0,1,1,1
2156,62,38,154,94305,1,2.9,1,0,0,0,0,1,0
3693,57,33,64,94132,4,2.2,1,0,0,0,0,1,0
112,62,38,45,94143,4,1.3,2,0,0,0,0,1,0
3237,44,14,19,94112,1,0.75,3,0,0,0,0,0,1
221,32,6,25,92130,2,0.3,1,0,0,0,0,0,1
629,49,24,51,90071,1,1.3,2,0,0,0,0,0,0
1434,51,25,68,92647,2,1.5,2,117,0,0,0,0,1
3354,49,23,19,94521,4,0.6,3,0,0,0,0,1,1
4096,42,17,59,94105,4,0.4,1,0,0,0,0,1,0
792,55,29,65,94501,4,2.8,2,0,0,0,0,1,0
3020,58,33,39,94132,2,2.3,3,0,0,0,0,1,0
463,29,4,183,91423,3,8.3,3,0,1,0,0,1,0
4403,55,25,52,90095,1,1.4,3,207,0,1,0,0,0
553,28,3,52,90024,4,2.2,1,230,0,0,0,1,0
1835,41,16,23,94143,2,0.3,2,118,0,0,0,0,0
2777,46,20,140,93106,2,6.3,1,380,0,0,0,1,1
199,27,3,59,94123,4,0.0,1,90,0,1,0,1,0
2587,47,23,149,92675,4,6.1,1,0,1,0,0,0,1
404,55,30,39,92647,2,1.9,2,0,0,0,0,0,0
3052,60,35,48,94538,3,1.5,1,0,0,0,0,1,0
2135,50,24,68,95821,1,1.5,2,120,0,0,0,1,1
4764,51,25,173,95051,1,0.5,2,0,1,0,0,1,0
3291,52,27,113,92038,1,0.1,3,0,0,0,0,0,0
4867,41,17,71,94801,2,3.2,1,0,0,0,0,1,1
4463,33,7,39,95630,4,0.8,1,0,0,0,0,1,1
652,28,4,58,92121,3,1.5,1,131,0,0,0,0,0
710,29,4,72,95841,4,2.2,1,0,0,0,0,1,0
1861,30,6,179,91103,3,4.9,1,142,1,0,0,1,0
4856,58,32,130,94720,2,2.7,1,0,0,0,0,1,0
1440,59,29,61,94025,1,1.4,3,0,0,0,0,0,0
3367,33,9,152,90024,1,6.0,1,0,0,0,0,1,1
2611,40,16,60,94501,2,3.2,1,0,0,0,0,0,0
315,63,37,45,93437,2,0.7,3,0,0,0,0,1,0
1199,40,14,42,94801,2,0.7,1,101,0,0,0,1,0
4475,66,41,73,95817,3,2.4,1,0,0,0,0,0,0
114,58,34,92,92703,2,2.8,1,103,0,0,0,0,0
962,35,9,30,94114,4,1.0,1,163,0,0,0,1,0
2908,45,20,40,91763,2,1.3,1,0,0,0,0,0,1
2256,33,9,79,94612,1,0.1,1,0,0,0,0,1,0
1620,45,21,29,90005,1,0.3,3,0,0,0,0,1,0
3320,60,35,153,95136,3,2.0,3,0,1,0,0,0,1
5000,28,4,83,92612,3,0.8,1,0,0,0,0,1,1
4320,63,38,85,91320,4,0.1,2,0,0,0,0,0,1
3910,33,7,111,90245,2,1.3,1,0,0,0,0,1,0
4793,36,10,28,90840,4,1.0,1,130,0,0,0,1,0
3412,63,37,118,94010,1,2.0,1,427,0,0,0,0,0
4529,48,23,48,94086,1,0.3,1,0,0,0,0,0,0
1809,55,31,50,93010,4,1.5,1,0,0,0,0,1,0
3562,30,6,31,94720,3,1.0,2,142,0,0,0,0,0
3195,41,15,65,90019,3,0.5,3,0,0,0,0,0,0
4030,31,5,90,94301,2,1.3,1,0,0,1,0,1,0
2220,52,22,58,93101,4,2.0,3,223,0,0,0,1,0
4192,42,15,39,91711,3,1.0,2,132,0,0,0,0,0
3014,45,21,183,90029,2,1.4,1,0,0,0,0,1,1
2577,60,36,30,93711,4,1.3,1,118,0,0,0,1,1
1810,35,10,79,95045,4,2.1,3,0,0,1,0,1,0
1323,32,5,48,94022,2,1.67,2,0,0,1,1,1,1
2859,36,11,158,95054,2,7.8,1,114,0,0,0,1,1
3323,41,16,104,92008,1,4.0,3,0,0,0,1,1,1
2269,27,3,105,94304,1,3.0,2,0,1,1,0,0,0
3016,44,18,68,92673,4,2.9,1,0,0,1,0,0,1
791,55,30,58,92028,4,0.9,1,0,0,0,0,1,1
4025,41,15,82,94720,3,0.1,1,0,0,0,0,1,0
3102,55,31,91,93555,2,2.8,1,0,0,0,0,0,0
3130,39,14,10,92705,2,0.3,2,0,0,1,0,0,1
873,32,7,44,90095,4,0.8,1,0,0,0,0,1,0
4344,38,14,63,95422,1,3.6,2,0,0,1,0,1,0
1325,52,28,15,95064,1,0.2,1,0,0,0,0,1,0
74,41,16,85,94606,1,4.0,3,0,0,0,0,1,1
1749,49,23,79,95819,3,0.7,2,151,0,0,0,1,0
1419,65,41,154,92008,2,4.6,2,0,1,1,1,1,1
1340,52,25,180,94545,2,9.0,2,297,1,0,0,1,0
3784,60,34,51,90028,3,1.4,3,0,0,0,0,0,0
4094,49,24,138,93111,2,2.2,2,0,1,0,0,1,0
4576,53,27,115,90095,2,0.5,3,0,1,0,0,0,0
3806,29,5,84,93109,3,0.8,1,0,0,0,0,0,0
3249,31,6,92,92037,2,3.3,1,0,0,0,0,0,0
2882,49,25,55,92103,4,0.1,3,0,0,0,0,1,0
2276,40,16,115,94305,1,3.4,1,0,0,0,0,1,0
496,25,0,44,94545,4,0.6,2,0,0,0,0,1,1
3128,40,14,61,94539,4,0.2,3,0,0,0,0,1,0
2188,54,30,40,90024,2,1.0,3,0,0,0,0,0,0
1260,52,27,35,95616,4,0.2,2,0,0,0,0,1,0
1166,43,19,113,91203,1,1.7,1,0,0,0,0,0,0
3181,27,3,103,92121,2,0.6,1,84,0,0,0,0,0
4694,52,28,20,95616,1,0.3,1,0,0,0,0,0,0
1491,30,4,18,95020,4,0.3,2,0,0,0,0,1,1
4589,35,10,85,95351,4,2.1,3,0,0,0,0,0,1
4801,33,7,73,94028,1,2.5,1,135,0,0,0,0,0
620,57,27,73,93106,1,3.0,3,0,0,0,0,0,0
1743,64,38,42,95929,2,0.7,3,137,0,0,0,1,0
2325,41,11,35,93107,1,0.75,3,114,0,0,0,1,0
4397,30,5,14,95014,4,0.5,3,0,0,0,0,1,0
4503,57,32,80,92647,2,0.0,3,0,0,0,0,0,0
4608,50,23,18,93117,1,0.5,2,0,0,0,0,1,1
3408,58,32,19,90405,4,0.7,3,0,0,0,0,0,0
871,43,19,35,92106,3,0.5,1,0,0,0,0,1,0
2716,42,18,54,90089,1,1.8,1,0,0,0,0,1,0
1044,51,27,21,95630,3,0.4,1,0,0,0,0,1,0
2902,54,30,21,95351,1,0.1,2,76,0,0,0,1,0
357,56,30,24,94704,2,0.4,3,88,0,0,0,0,0
1164,34,9,138,94720,2,7.8,1,227,0,0,0,1,0
3891,42,17,139,91101,2,2.9,3,0,1,0,0,1,0
4787,36,12,18,95521,4,1.0,1,0,0,0,0,1,1
1262,63,39,84,94901,1,1.8,3,0,0,0,0,0,0
3565,33,7,29,94720,1,0.6,3,0,0,0,0,0,0
2460,62,37,41,95060,3,0.9,3,0,0,0,0,1,1
3544,37,11,194,94303,2,0.0,1,0,0,0,0,0,0
3637,37,11,64,96094,3,0.9,2,0,0,0,0,1,0
2031,63,38,111,95814,2,3.9,1,207,0,1,1,1,1
3051,50,25,58,92131,1,1.3,2,0,0,0,0,1,0
333,59,33,42,95630,1,0.8,2,0,0,0,0,1,0
1294,56,31,81,92373,2,3.7,1,121,0,0,0,1,1
2734,55,29,72,93107,3,0.3,2,147,0,0,0,0,0
3477,65,39,141,90280,2,6.9,1,0,0,1,0,1,0
3742,53,29,51,92152,2,3.2,3,0,0,0,0,1,0
3572,42,18,153,93955,3,5.6,1,416,1,0,0,0,0
1118,42,18,145,94709,1,1.7,1,132,0,0,0,1,1
1846,43,18,65,93065,2,2.2,3,0,0,0,0,1,0
3552,60,35,55,92807,3,0.5,2,172,0,0,0,0,0
2465,60,36,32,92407,3,0.4,2,165,0,0,0,1,0
4665,62,37,83,93657,4,0.1,2,0,0,0,0,0,0
4794,45,21,59,94703,2,2.5,1,155,0,0,0,1,0
447,47,23,22,93108,1,1.0,1,0,0,0,0,0,1
2244,54,28,79,91342,3,1.7,2,150,0,0,0,1,1
454,54,28,53,92109,4,2.8,2,0,0,1,0,0,0
2804,43,18,41,92831,1,0.3,3,0,0,0,0,1,0
4761,50,25,18,95819,2,0.0,1,0,0,0,0,0,1
4681,46,21,154,90245,2,2.8,1,94,0,0,0,0,0
15,67,41,112,91741,1,2.0,1,0,0,1,0,0,0
2622,45,18,42,95126,3,2.5,2,0,0,0,0,0,0
947,36,11,64,91355,4,2.1,3,0,0,0,0,0,0
248,53,29,120,92626,4,2.7,2,111,1,1,1,1,0
3215,61,37,33,91775,3,0.1,3,0,0,0,0,1,0
361,35,10,55,94539,4,1.3,1,0,0,0,0,0,0
4657,47,21,38,91101,3,0.6,2,0,0,1,0,0,0
1538,58,34,41,94608,4,1.3,1,0,0,0,0,1,0
2687,50,24,81,95053,2,0.4,3,0,0,0,0,0,0
1283,51,26,55,93955,1,1.3,2,236,0,0,0,0,1
3166,63,37,140,91711,2,6.9,1,97,0,0,0,0,1
1745,28,3,29,91105,4,0.8,1,135,0,0,0,1,0
4448,49,22,78,95616,3,2.0,2,0,0,0,0,1,0
1337,36,12,42,93555,1,1.33,1,0,0,0,0,1,0
4885,60,34,50,95670,3,2.2,3,0,0,0,0,1,1
2992,42,17,113,93014,3,1.0,1,0,0,1,0,1,0
492,42,18,34,92115,4,0.3,1,104,0,1,0,1,0
864,54,30,70,90095,1,1.6,3,265,0,0,0,0,0
3313,47,22,190,94550,2,8.8,1,0,0,0,0,0,0
4372,64,39,13,90024,4,0.6,2,0,0,0,0,1,0
1872,31,5,99,94065,4,1.8,2,268,0,0,0,0,0
4129,46,21,53,93555,4,1.9,3,0,0,0,0,0,0
1618,61,36,44,91302,4,2.1,1,0,0,0,0,0,0
508,64,40,32,91380,3,0.1,3,0,0,0,0,1,0
2675,30,6,101,90245,2,0.6,1,0,0,0,0,1,0
3618,37,11,30,94304,2,0.3,1,146,0,0,0,0,0
1939,30,4,38,90245,1,1.9,3,0,0,0,0,1,0
1224,45,19,11,96150,1,0.2,1,91,0,0,0,0,0
1115,32,8,39,95827,1,1.7,1,0,0,0,0,1,1
2318,31,5,129,95814,3,5.9,3,319,1,1,1,0,1
4390,58,32,40,90057,1,1.6,1,0,0,1,1,1,1
1353,51,27,20,90401,4,0.5,2,0,0,0,0,1,0
4673,52,26,180,95831,1,1.7,1,550,0,0,0,1,0
435,30,6,45,95819,1,1.8,2,0,0,0,0,1,0
2065,54,29,65,94545,4,1.8,3,0,0,0,0,0,1
3152,43,19,20,94110,3,0.5,1,0,0,0,0,0,0
4439,43,18,22,90025,2,0.0,3,0,0,0,0,0,0
3766,26,0,54,94706,3,0.3,3,0,0,0,0,1,0
1516,54,28,28,94305,4,1.5,3,0,0,0,0,1,1
3160,57,33,62,92831,3,2.67,1,240,0,0,0,0,0
3458,55,31,91,94110,2,2.8,1,0,0,0,0,1,0
1407,53,23,20,92123,4,0.4,3,0,0,0,0,1,1
4152,44,18,123,95841,3,5.9,1,0,1,0,1,1,1
1104,38,14,49,90037,1,1.8,1,0,0,0,0,0,0
1446,47,21,141,90095,1,2.4,1,0,0,0,0,0,0
2238,30,5,134,92647,1,0.0,1,0,0,0,0,1,1
4335,55,29,92,92130,1,1.9,2,0,0,0,0,0,0
3839,37,11,71,94501,2,1.8,1,127,0,1,0,0,0
157,26,0,15,92131,4,0.4,1,0,0,0,0,0,1
2976,57,33,43,91016,3,1.5,1,168,0,0,0,0,1
2572,34,8,40,91768,2,2.0,3,89,0,0,0,0,0
617,40,14,33,94025,2,1.4,3,0,0,0,0,1,1
645,52,27,33,92121,2,2.0,2,0,0,0,0,1,0
2946,45,19,30,94305,3,0.5,2,0,0,0,0,1,1
1632,61,36,153,91105,1,2.6,2,0,1,1,1,0,1
1070,44,18,75,91203,2,3.5,1,0,1,0,0,1,0
3882,46,20,55,91016,1,1.5,2,0,0,1,0,0,0
3846,26,1,54,94061,4,0.6,2,230,0,0,0,0,0
4240,62,36,60,92182,3,2.2,3,0,0,0,0,1,0
3080,55,31,23,95616,2,0.3,1,0,0,0,0,1,1
331,54,30,78,92374,4,1.0,2,0,0,0,0,1,0
1458,42,16,25,94304,2,0.8,3,0,0,0,0,0,1
2644,63,38,14,92630,4,0.4,2,86,0,0,0,1,1
2941,27,3,43,90245,3,0.1,2,163,0,0,0,1,0
624,44,19,34,95616,1,0.3,3,78,0,0,0,1,0
1748,29,5,21,90717,4,0.4,2,89,0,0,0,0,1
2323,62,37,129,94143,1,1.3,1,0,0,0,0,1,0
3595,34,8,79,95616,1,2.5,1,0,0,0,0,1,0
2899,27,1,140,91711,1,5.9,2,175,1,1,1,1,0
2794,57,33,122,94301,2,6.0,1,153,0,1,1,1,1
1652,62,36,158,94301,2,6.3,3,0,1,0,0,1,0
2707,43,17,158,90740,1,2.4,1,0,0,0,0,1,0
757,56,31,82,95348,4,1.3,3,0,0,0,0,1,0
520,34,9,48,95616,1,2.5,3,105,0,0,0,1,0
3864,34,10,21,91770,4,0.7,2,0,0,0,0,1,0
33,53,28,41,94801,2,0.6,3,193,0,0,0,0,0
3076,26,0,85,95616,2,1.6,3,0,0,0,0,0,0
1159,41,16,99,92660,1,1.0,3,0,0,0,0,1,0
746,30,4,49,93955,3,1.1,2,0,0,0,0,0,1
1851,36,10,20,90033,4,0.3,1,97,0,0,0,1,0
